538.00	140.30
538.20	93.20
538.39	189.46
538.59	205.84
538.79	197.65
538.99	275.47
539.19	347.15
539.38	226.32
539.58	605.19
539.78	574.47
539.98	658.44
540.18	883.72
540.38	744.46
540.57	431.12
540.77	320.53
540.97	240.65
541.17	295.95
541.37	308.24
541.56	119.82
541.76	185.36
541.96	281.61
542.16	177.17
542.35	48.15
542.55	134.16
542.75	263.18
542.95	189.46
543.15	236.56
543.34	181.26
543.54	252.94
543.74	242.70
543.94	99.35
544.14	87.06
544.33	283.66
544.53	326.67
544.73	410.64
544.93	175.12
545.12	166.93
545.32	119.82
545.52	234.51
545.72	214.03
545.91	261.13
546.11	80.91
546.31	138.26
546.51	302.09
546.71	263.18
546.90	269.33
547.10	281.61
547.30	115.73
547.50	300.05
547.69	130.06
547.89	230.42
548.09	144.40
548.29	373.77
548.48	205.84
548.68	189.46
548.88	33.81
549.08	203.79
549.27	62.48
549.47	281.61
549.67	252.94
549.86	1.04
550.06	298.00
550.26	42.00
550.46	140.30
550.65	89.11
550.85	216.08
551.05	275.47
551.25	361.49
551.44	226.32
551.64	254.99
551.84	179.22
552.04	230.42
552.23	281.61
552.43	189.46
552.63	154.64
552.82	136.21
553.02	185.36
553.22	101.39
553.42	144.40
553.61	195.60
553.81	367.63
554.01	236.56
554.20	283.66
554.40	74.77
554.60	146.45
554.80	259.09
554.99	230.42
555.19	158.74
555.39	277.52
555.58	222.22
555.78	91.15
555.98	171.02
556.17	271.37
556.37	164.88
556.57	257.04
556.77	54.29
556.96	187.41
557.16	183.31
557.36	238.61
557.55	152.59
557.75	363.53
557.95	148.50
558.14	111.63
558.34	136.21
558.54	324.62
558.73	160.78
558.93	377.87
559.13	201.74
559.32	158.74
559.52	162.83
559.72	277.52
559.91	222.22
560.11	173.07
560.31	101.39
560.50	257.04
560.70	156.69
560.90	146.45
561.09	3.09
561.29	91.15
561.49	87.06
561.68	289.81
561.88	353.29
562.08	33.81
562.27	123.92
562.47	336.91
562.67	318.48
562.86	130.06
563.06	175.12
563.26	261.13
563.45	201.74
563.65	142.35
563.85	295.95
564.04	228.37
564.24	136.21
564.43	140.30
564.63	279.57
564.83	271.37
565.02	265.23
565.22	232.46
565.42	343.05
565.61	334.86
565.81	132.11
566.00	111.63
566.20	316.43
566.40	164.88
566.59	220.18
566.79	103.44
566.99	214.03
567.18	91.15
567.38	263.18
567.57	179.22
567.77	226.32
567.97	265.23
568.16	304.14
568.36	171.02
568.56	289.81
568.75	230.42
568.95	168.98
569.14	302.09
569.34	160.78
569.54	166.93
569.73	78.87
569.93	324.62
570.12	287.76
570.32	357.39
570.52	99.35
570.71	226.32
570.91	214.03
571.10	154.64
571.30	216.08
571.50	304.14
571.69	187.41
571.89	283.66
572.08	224.27
572.28	238.61
572.47	343.05
572.67	273.42
572.87	293.90
573.06	42.00
573.26	209.94
573.45	234.51
573.65	189.46
573.84	125.97
574.04	177.17
574.24	517.13
574.43	384.01
574.63	248.85
574.82	420.88
575.02	300.05
575.21	300.05
575.41	205.84
575.61	293.90
575.80	408.59
576.00	693.26
576.19	742.41
576.39	832.52
576.58	853.00
576.78	824.33
576.97	637.96
577.17	390.16
577.37	420.88
577.56	289.81
577.76	367.63
577.95	269.33
578.15	324.62
578.34	334.86
578.54	218.13
578.73	355.34
578.93	175.12
579.12	322.57
579.32	375.82
579.52	289.81
579.71	211.98
579.91	429.07
580.10	306.19
580.30	457.74
580.49	400.40
580.69	310.29
580.88	377.87
581.08	435.21
581.27	347.15
581.47	334.86
581.66	652.30
581.86	719.88
582.05	642.06
582.25	795.65
582.44	488.46
582.64	504.84
582.83	594.95
583.03	326.67
583.22	457.74
583.42	386.06
583.61	334.86
583.81	414.73
584.00	621.58
584.20	1549.31
584.39	5471.17
584.59	12313.43
584.78	21027.54
584.98	27615.85
585.17	31255.09
585.37	29983.31
585.56	24705.69
585.76	19755.75
585.95	13368.13
586.15	9071.50
586.34	6415.28
586.54	4563.92
586.73	3531.74
586.93	2710.51
587.12	2425.84
587.32	3359.71
587.51	5393.34
587.71	8387.47
587.90	11006.83
588.10	11795.29
588.29	11484.00
588.49	9749.37
588.68	7703.45
588.87	5659.58
589.07	3734.49
589.26	2698.22
589.46	1999.86
589.65	1657.85
589.85	1313.79
590.04	1115.14
590.24	1149.95
590.43	1053.70
590.63	914.44
590.82	764.93
591.02	521.23
591.21	644.10
591.40	429.07
591.60	574.47
591.79	549.90
591.99	484.36
592.18	412.68
592.38	498.70
592.57	472.08
592.77	482.32
592.96	433.16
593.15	334.86
593.35	609.29
593.54	2032.63
593.74	5657.53
593.93	10462.07
594.13	15665.96
594.32	18555.64
594.51	19469.03
594.71	17048.33
594.90	14048.06
595.10	10296.18
595.29	7007.14
595.48	4977.61
595.68	3208.16
595.87	2405.36
596.07	2094.07
596.26	1471.48
596.46	1455.10
596.65	1807.35
596.84	2591.72
597.04	3769.31
597.23	5086.15
597.43	5565.37
597.62	5475.26
597.81	4639.69
598.01	3761.11
598.20	2753.51
598.40	2124.79
598.59	1528.83
598.78	1143.81
598.98	1012.74
599.17	771.08
599.37	805.89
599.56	687.11
599.75	467.98
599.95	619.53
600.14	394.25
600.33	422.92
600.53	361.49
600.72	431.12
600.92	406.54
601.11	355.34
601.30	300.05
601.50	492.56
601.69	486.41
601.88	603.15
602.08	896.00
602.27	1977.33
602.47	3476.45
602.66	4768.71
602.85	5610.43
603.05	5608.38
603.24	4877.26
603.43	3959.77
603.63	3111.91
603.82	2204.66
604.01	1702.90
604.21	1451.00
604.40	918.53
604.60	857.09
604.79	625.67
604.98	670.73
605.18	588.81
605.37	414.73
605.56	379.92
605.76	465.93
605.95	447.50
606.14	347.15
606.34	797.70
606.53	2245.62
606.72	5032.90
606.92	8893.32
607.11	12821.33
607.30	14482.23
607.50	14699.31
607.69	12903.25
607.88	10560.37
608.08	7871.39
608.27	5282.75
608.46	3947.48
608.66	4373.46
608.85	7357.35
609.04	11965.28
609.24	17570.57
609.43	21322.45
609.62	21838.53
609.81	19247.85
610.01	15950.62
610.20	12477.27
610.39	8121.24
610.59	5698.49
610.78	4084.69
610.97	3144.67
611.17	2317.30
611.36	1790.97
611.55	1389.57
611.75	1432.57
611.94	1307.65
612.13	1070.08
612.32	1131.52
612.52	1383.42
612.71	1676.28
612.90	1553.40
613.10	1500.16
613.29	2810.86
613.48	6968.23
613.67	14078.78
613.87	23114.42
614.06	29981.26
614.25	32328.23
614.45	30693.95
614.64	26229.38
614.83	20796.12
615.02	14545.72
615.22	9905.02
615.41	7840.67
615.60	7910.30
615.79	9235.33
615.99	11127.66
616.18	12682.07
616.37	12761.94
616.57	11025.26
616.76	8965.00
616.95	7039.91
617.14	4971.46
617.34	3455.97
617.53	2532.33
617.72	1915.89
617.91	1467.39
618.11	1227.78
618.30	971.78
618.49	836.61
618.68	797.70
618.88	697.35
619.07	521.23
619.26	533.51
619.45	621.58
619.65	437.26
619.84	488.46
620.03	500.75
620.22	537.61
620.41	332.81
620.61	527.37
620.80	1610.75
620.99	3263.46
621.18	6056.89
621.38	8786.83
621.57	10474.35
621.76	10830.70
621.95	9679.74
622.14	8151.96
622.34	6302.64
622.53	4162.52
622.72	2935.78
622.91	2223.09
623.11	1641.47
623.30	1121.28
623.49	1174.53
623.68	930.82
623.87	795.65
624.07	705.54
624.26	547.85
624.45	455.69
624.64	515.08
624.83	576.52
625.03	726.02
625.22	504.84
625.41	551.95
625.60	1328.13
625.79	3677.15
625.99	7951.26
626.18	13550.40
626.37	18313.98
626.56	20587.22
626.75	20462.30
626.95	17177.36
627.14	14361.40
627.33	10355.57
627.52	6941.61
627.71	4940.74
627.90	3625.95
628.10	2708.46
628.29	1917.94
628.48	1743.86
628.67	1156.10
628.86	1158.14
629.05	947.20
629.25	912.39
629.44	893.96
629.63	1995.76
629.82	3515.36
630.01	5432.26
630.20	7232.42
630.40	8078.23
630.59	7873.43
630.78	6747.05
630.97	5663.68
631.16	4281.30
631.35	3013.60
631.54	2147.31
631.74	1641.47
631.93	1440.76
632.12	1291.26
632.31	1377.28
632.50	3187.68
632.69	8192.92
632.88	15043.37
633.08	22457.02
633.27	27054.71
633.46	28539.49
633.65	25764.49
633.84	21742.28
634.03	16950.03
634.22	11600.74
634.42	7941.02
634.61	5696.44
634.80	4170.71
634.99	3003.36
635.18	2286.58
635.37	1887.22
635.56	1489.92
635.75	1379.33
635.94	1268.74
636.14	1149.95
636.33	775.17
636.52	709.64
636.71	826.37
636.90	721.93
637.09	908.29
637.28	2089.97
637.47	6218.68
637.66	13116.23
637.86	21000.91
638.05	28187.24
638.24	31924.78
638.43	30530.11
638.62	25918.09
638.81	21633.74
639.00	15870.75
639.19	12897.10
639.38	16907.02
639.57	26958.46
639.76	40810.92
639.96	52359.41
640.15	58390.68
640.34	56449.21
640.53	48881.96
640.72	40233.39
640.91	29266.52
641.10	19659.49
641.29	13914.94
641.48	9638.78
641.67	6800.30
641.86	4985.80
642.05	3947.48
642.24	3163.11
642.43	2354.16
642.63	1793.02
642.82	1451.00
643.01	1399.81
643.20	955.40
643.39	576.52
643.58	613.39
643.77	582.67
643.96	631.82
644.15	445.45
644.34	472.08
644.53	433.16
644.72	560.14
644.91	486.41
645.10	449.55
645.29	502.79
645.48	515.08
645.67	347.15
645.86	556.04
646.05	302.09
646.24	410.64
646.43	334.86
646.62	414.73
646.81	361.49
647.01	445.45
647.20	298.00
647.39	396.30
647.58	418.83
647.77	504.84
647.96	443.40
648.15	390.16
648.34	533.51
648.53	304.14
648.72	504.84
648.91	414.73
649.10	599.05
649.29	709.64
649.48	680.97
649.67	2112.50
649.86	6521.78
650.05	13394.76
650.24	21320.40
650.43	27726.44
650.62	30749.25
650.81	29182.55
651.00	24324.77
651.19	20067.04
651.38	14322.49
651.57	10052.47
651.76	6878.12
651.95	4905.93
652.14	3724.25
652.33	3693.53
652.52	5403.58
652.71	8393.62
652.90	11672.42
653.09	14713.65
653.28	15170.35
653.47	14199.61
653.66	11815.77
653.84	9800.57
654.03	6818.73
654.22	4795.34
654.41	3535.84
654.60	2554.86
654.79	1999.86
654.98	1573.88
655.17	1373.18
655.36	1043.46
655.55	969.73
655.74	797.70
655.93	814.09
656.12	691.21
656.31	613.39
656.50	373.77
656.69	338.96
656.88	320.53
657.07	314.38
657.26	353.29
657.45	341.01
657.64	394.25
657.83	398.35
658.01	338.96
658.20	574.47
658.39	320.53
658.58	410.64
658.77	697.35
658.96	1854.45
659.15	4772.81
659.34	8766.35
659.53	13142.86
659.72	16143.13
659.91	17449.74
660.10	16065.31
660.29	13331.27
660.48	10965.87
660.66	7756.70
660.85	5292.99
661.04	3920.85
661.23	2874.34
661.42	2051.06
661.61	1614.84
661.80	1393.66
661.99	1074.18
662.18	924.68
662.37	787.46
662.56	619.53
662.74	494.60
662.93	449.55
663.12	392.20
663.31	562.19
663.50	330.77
663.69	330.77
663.88	341.01
664.07	324.62
664.26	228.37
664.45	377.87
664.63	338.96
664.82	490.51
665.01	754.70
665.20	461.84
665.39	527.37
665.58	435.21
665.77	406.54
665.96	414.73
666.14	470.03
666.33	527.37
666.52	422.92
666.71	902.15
666.90	2886.63
667.09	7850.91
667.28	14291.77
667.47	22416.06
667.65	27716.20
667.84	29502.03
668.03	27112.05
668.22	22932.15
668.41	18873.07
668.60	13425.48
668.79	8926.09
668.97	6239.16
669.16	4910.02
669.35	3533.79
669.54	2452.46
669.73	2055.16
669.92	1737.72
670.10	1397.76
670.29	1623.03
670.48	1104.90
670.67	1381.37
670.86	3283.94
671.05	7404.45
671.23	11887.45
671.42	16165.66
671.61	18850.55
671.80	19016.43
671.99	16608.02
672.18	13898.56
672.36	10832.75
672.55	7545.76
672.74	5460.93
672.93	3828.70
673.12	2749.42
673.31	2081.78
673.49	1637.37
673.68	1309.69
673.87	1139.71
674.06	1094.66
674.25	773.13
674.43	570.38
674.62	594.95
674.81	412.68
675.00	369.68
675.19	207.89
675.37	480.27
675.56	541.71
675.75	427.02
675.94	211.98
676.13	363.53
676.31	304.14
676.50	257.04
676.69	134.16
676.88	285.71
677.06	273.42
677.25	279.57
677.44	302.09
677.63	128.02
677.82	199.70
678.00	279.57
678.19	463.88
678.38	263.18
678.57	357.39
678.75	484.36
678.94	300.05
679.13	281.61
679.32	381.96
679.51	189.46
679.69	144.40
679.88	150.54
680.07	300.05
680.26	289.81
680.44	209.94
680.63	359.44
680.82	367.63
681.01	367.63
681.19	300.05
681.38	334.86
681.57	347.15
681.76	76.82
681.94	144.40
682.13	293.90
682.32	379.92
682.51	336.91
682.69	289.81
682.88	230.42
683.07	230.42
683.25	334.86
683.44	50.19
683.63	287.76
683.82	234.51
684.00	506.89
684.19	232.46
684.38	113.68
684.57	115.73
684.75	273.42
684.94	158.74
685.13	160.78
685.31	394.25
685.50	197.65
685.69	293.90
685.88	300.05
686.06	355.34
686.25	240.65
686.44	224.27
686.62	185.36
686.81	164.88
687.00	334.86
687.18	230.42
687.37	248.85
687.56	375.82
687.75	234.51
687.93	267.28
688.12	410.64
688.31	291.85
688.49	408.59
688.68	246.80
688.87	345.10
689.05	195.60
689.24	312.33
689.43	533.51
689.61	441.36
689.80	183.31
689.99	302.09
690.17	254.99
690.36	355.34
690.55	252.94
690.73	244.75
690.92	427.02
691.11	381.96
691.29	295.95
691.48	273.42
691.67	406.54
691.85	711.69
692.04	2280.43
692.23	5596.09
692.41	10701.68
692.60	15895.33
692.79	19505.90
692.97	21031.63
693.16	19178.22
693.35	16370.46
693.53	13278.02
693.72	9771.90
693.91	6771.63
694.09	4901.83
694.28	3566.56
694.47	2745.32
694.65	2114.55
694.84	1598.46
695.02	1354.75
695.21	1174.53
695.40	844.81
695.58	795.65
695.77	838.66
695.96	631.82
696.14	553.99
696.33	347.15
696.51	447.50
696.70	324.62
696.89	304.14
697.07	508.94
697.26	232.46
697.45	261.13
697.63	185.36
697.82	521.23
698.00	113.68
698.19	236.56
698.38	207.89
698.56	437.26
698.75	330.77
698.93	285.71
699.12	402.44
699.31	363.53
699.49	478.22
699.68	359.44
699.86	359.44
700.05	451.60
700.24	361.49
700.42	277.52
700.61	312.33
700.79	470.03
700.98	410.64
701.16	463.88
701.35	582.67
701.54	824.33
701.72	1123.33
701.91	1899.51
702.09	2649.07
702.28	5198.79
702.46	12950.35
702.65	24525.47
702.84	37085.66
703.02	47731.00
703.21	52900.08
703.39	50733.32
703.58	42916.23
703.76	36088.30
703.95	27970.15
704.13	19426.03
704.32	14099.26
704.51	10511.22
704.69	7723.93
704.88	5716.92
705.06	4819.91
705.25	3881.94
705.43	3378.14
705.62	2933.73
705.80	2405.36
705.99	1889.27
706.17	1557.50
706.36	1315.84
706.55	975.88
706.73	756.74
706.92	656.39
707.10	453.64
707.29	427.02
707.47	467.98
707.66	386.06
707.84	388.11
708.03	330.77
708.21	353.29
708.40	158.74
708.58	259.09
708.77	205.84
708.95	338.96
709.14	345.10
709.32	343.05
709.51	154.64
709.69	291.85
709.88	222.22
710.06	160.78
710.25	197.65
710.43	351.25
710.62	279.57
710.80	250.89
710.99	228.37
711.17	281.61
711.36	439.31
711.54	222.22
711.73	160.78
711.91	334.86
712.10	388.11
712.28	420.88
712.47	265.23
712.65	230.42
712.84	298.00
713.02	201.74
713.21	289.81
713.39	236.56
713.58	228.37
713.76	257.04
713.95	171.02
714.13	343.05
714.32	193.55
714.50	144.40
714.68	371.72
714.87	484.36
715.05	37.91
715.24	257.04
715.42	207.89
715.61	232.46
715.79	216.08
715.98	74.77
716.16	318.48
716.35	334.86
716.53	781.32
716.71	1582.07
716.90	2237.42
717.08	3302.37
717.27	3881.94
717.45	4099.03
717.64	3652.57
717.82	2980.84
718.00	2546.67
718.19	1969.14
718.37	1494.01
718.56	1168.38
718.74	861.19
718.93	705.54
719.11	650.25
719.29	535.56
719.48	549.90
719.66	367.63
719.85	427.02
720.03	482.32
720.22	302.09
720.40	420.88
720.58	535.56
720.77	216.08
720.95	136.21
721.14	150.54
721.32	189.46
721.50	52.24
721.69	187.41
721.87	244.75
722.06	171.02
722.24	257.04
722.42	328.72
722.61	367.63
722.79	181.26
722.98	330.77
723.16	447.50
723.34	580.62
723.53	1119.23
723.71	3556.32
723.89	7580.57
724.08	12219.22
724.26	16339.74
724.45	18535.16
724.63	18907.89
724.81	15981.34
725.00	13531.97
725.18	11154.28
725.36	7730.08
725.55	5729.21
725.73	4357.07
725.92	3302.37
726.10	2552.81
726.28	1965.04
726.47	1672.19
726.65	1438.72
726.83	1055.75
727.02	996.36
727.20	826.37
727.38	740.36
727.57	648.20
727.75	504.84
727.93	275.47
728.12	304.14
728.30	365.58
728.48	320.53
728.67	205.84
728.85	220.18
729.03	181.26
729.22	277.52
729.40	138.26
729.58	156.69
729.77	257.04
729.95	279.57
730.13	191.50
730.32	248.85
730.50	189.46
730.68	259.09
730.87	183.31
731.05	103.44
731.23	443.40
731.42	150.54
731.60	209.94
731.78	177.17
731.97	308.24
732.15	68.63
732.33	236.56
732.52	224.27
732.70	203.79
732.88	103.44
733.06	138.26
733.25	222.22
733.43	195.60
733.61	144.40
733.80	220.18
733.98	246.80
734.16	187.41
734.34	72.72
734.53	269.33
734.71	168.98
734.89	158.74
735.08	187.41
735.26	242.70
735.44	140.30
735.62	142.35
735.81	246.80
735.99	211.98
736.17	154.64
736.36	205.84
736.54	375.82
736.72	263.18
736.90	97.30
737.09	175.12
737.27	394.25
737.45	111.63
737.63	93.20
737.82	89.11
738.00	197.65
738.18	142.35
738.36	31.76
738.55	119.82
738.73	146.45
738.91	308.24
739.09	144.40
739.28	134.16
739.46	99.35
739.64	154.64
739.82	207.89
740.01	148.50
740.19	48.15
740.37	209.94
740.55	259.09
740.73	271.37
740.92	39.95
741.10	263.18
741.28	97.30
741.46	224.27
741.65	107.54
741.83	128.02
742.01	177.17
742.19	185.36
742.37	183.31
742.56	187.41
742.74	338.96
742.92	377.87
743.10	1137.67
743.29	2053.11
743.47	3130.34
743.65	4228.05
743.83	4602.83
744.01	4594.64
744.20	3976.15
744.38	3335.14
744.56	2769.90
744.74	1922.04
744.92	1348.61
745.10	1145.86
745.29	971.78
745.47	693.26
745.65	668.68
745.83	547.85
746.01	758.79
746.20	496.65
746.38	361.49
746.56	267.28
746.74	422.92
746.92	697.35
747.10	568.33
747.29	316.43
747.47	224.27
747.65	220.18
747.83	197.65
748.01	365.58
748.19	613.39
748.38	705.54
748.56	1072.13
748.74	1160.19
748.92	1281.02
749.10	1049.60
749.28	936.96
749.46	740.36
749.65	869.38
749.83	721.93
750.01	355.34
750.19	373.77
750.37	365.58
750.55	328.72
750.73	263.18
750.92	224.27
751.10	384.01
751.28	62.48
751.46	463.88
751.64	119.82
751.82	232.46
752.00	158.74
752.19	236.56
752.37	150.54
752.55	257.04
752.73	271.37
752.91	488.46
753.09	601.10
753.27	885.77
753.45	1059.84
753.63	1223.68
753.82	1205.25
754.00	1238.02
754.18	1086.47
754.36	902.15
754.54	836.61
754.72	658.44
754.90	658.44
755.08	433.16
755.26	521.23
755.44	420.88
755.63	379.92
755.81	367.63
755.99	338.96
756.17	334.86
756.35	234.51
756.53	222.22
756.71	195.60
756.89	369.68
757.07	244.75
757.25	211.98
757.43	177.17
757.61	132.11
757.79	132.11
757.98	189.46
758.16	123.92
758.34	78.87
758.52	80.91
758.70	273.42
758.88	187.41
759.06	68.63
759.24	300.05
759.42	125.97
759.60	144.40
759.78	386.06
759.96	119.82
760.14	265.23
760.32	-3.05
760.50	201.74
760.68	150.54
760.86	214.03
761.04	160.78
761.22	177.17
761.41	168.98
761.59	128.02
761.77	144.40
761.95	398.35
762.13	138.26
762.31	107.54
762.49	187.41
762.67	160.78
762.85	160.78
763.03	11.28
763.21	152.59
763.39	211.98
763.57	85.01
763.75	152.59
763.93	183.31
764.11	128.02
764.29	138.26
764.47	168.98
764.65	119.82
764.83	121.87
765.01	162.83
765.19	293.90
765.37	166.93
765.55	257.04
765.73	211.98
765.91	209.94
766.09	166.93
766.27	44.05
766.45	109.58
766.63	273.42
766.81	377.87
766.99	136.21
767.17	91.15
767.35	191.50
767.53	140.30
767.71	164.88
767.89	154.64
768.07	281.61
768.25	246.80
768.43	130.06
768.61	279.57
768.79	111.63
768.96	140.30
769.14	-33.77
769.32	322.57
769.50	197.65
769.68	50.19
769.86	50.19
770.04	214.03
770.22	248.85
770.40	197.65
770.58	222.22
770.76	267.28
770.94	183.31
771.12	189.46
771.30	150.54
771.48	254.99
771.66	23.57
771.84	338.96
772.02	9.23
772.20	300.05
772.37	201.74
772.55	193.55
772.73	314.38
772.91	128.02
773.09	99.35
773.27	386.06
773.45	64.53
773.63	259.09
773.81	156.69
773.99	177.17
774.17	66.58
774.35	-11.25
774.53	332.81
774.70	113.68
774.88	160.78
775.06	242.70
775.24	203.79
775.42	25.62
775.60	123.92
775.78	181.26
775.96	179.22
776.14	115.73
776.32	103.44
776.49	193.55
776.67	7.19
776.85	76.82
777.03	134.16
777.21	136.21
777.39	121.87
777.57	78.87
777.75	140.30
777.92	105.49
778.10	70.67
778.28	101.39
778.46	162.83
778.64	74.77
778.82	257.04
779.00	181.26
779.18	-39.92
779.35	353.29
779.53	183.31
779.71	257.04
779.89	168.98
780.07	181.26
780.25	154.64
780.43	197.65
780.60	349.20
780.78	42.00
780.96	109.58
781.14	285.71
781.32	191.50
781.50	91.15
781.68	74.77
781.85	66.58
782.03	125.97
782.21	-39.92
782.39	228.37
782.57	144.40
782.75	154.64
782.92	105.49
783.10	-11.25
783.28	27.67
783.46	128.02
783.64	230.42
783.81	60.43
783.99	87.06
784.17	224.27
784.35	173.07
784.53	271.37
784.71	132.11
784.88	271.37
785.06	35.86
785.24	332.81
785.42	29.71
785.60	123.92
785.77	64.53
785.95	136.21
786.13	244.75
786.31	158.74
786.49	33.81
786.66	211.98
786.84	99.35
787.02	115.73
787.20	312.33
787.37	222.22
787.55	164.88
787.73	427.02
787.91	144.40
788.09	87.06
788.26	121.87
788.44	33.81
788.62	216.08
788.80	134.16
788.97	17.43
789.15	134.16
789.33	224.27
789.51	156.69
789.69	19.47
789.86	-25.58
790.04	234.51
790.22	187.41
790.40	148.50
790.57	80.91
790.75	87.06
790.93	39.95
791.11	111.63
791.28	74.77
791.46	181.26
791.64	113.68
791.82	242.70
791.99	154.64
792.17	62.48
792.35	228.37
792.52	117.78
792.70	250.89
792.88	152.59
793.06	205.84
793.23	173.07
793.41	1.04
793.59	68.63
793.77	320.53
793.94	130.06
794.12	148.50
794.30	175.12
794.47	173.07
794.65	216.08
794.83	185.36
795.01	193.55
795.18	130.06
795.36	158.74
795.54	263.18
795.71	144.40
795.89	209.94
796.07	95.25
796.24	115.73
796.42	230.42
796.60	142.35
796.78	123.92
796.95	318.48
797.13	99.35
797.31	109.58
797.48	205.84
797.66	185.36
797.84	115.73
798.01	324.62
798.19	87.06
798.37	205.84
798.54	144.40
798.72	240.65
798.90	1.04
799.07	300.05
799.25	109.58
799.43	103.44
799.60	216.08
799.78	193.55
799.96	64.53
800.13	201.74
800.31	136.21
800.49	185.36
800.66	121.87
800.84	113.68
801.02	238.61
801.19	37.91
801.37	300.05
801.55	181.26
801.72	-23.53
801.90	179.22
802.07	197.65
802.25	179.22
802.43	89.11
802.60	209.94
802.78	134.16
802.96	70.67
803.13	197.65
803.31	316.43
803.49	5.14
803.66	310.29
803.84	46.10
804.01	250.89
804.19	48.15
804.37	44.05
804.54	-3.05
804.72	209.94
804.89	175.12
805.07	224.27
805.25	250.89
805.42	164.88
805.60	125.97
805.77	197.65
805.95	238.61
806.13	138.26
806.30	103.44
806.48	152.59
806.65	259.09
806.83	109.58
807.01	87.06
807.18	-7.15
807.36	162.83
807.53	164.88
807.71	177.17
807.89	115.73
808.06	201.74
808.24	263.18
808.41	302.09
808.59	97.30
808.76	236.56
808.94	201.74
809.12	267.28
809.29	160.78
809.47	300.05
809.64	226.32
809.82	140.30
809.99	199.70
810.17	105.49
810.34	232.46
810.52	228.37
810.70	156.69
810.87	242.70
811.05	101.39
811.22	211.98
811.40	250.89
811.57	76.82
811.75	99.35
811.92	254.99
812.10	191.50
812.27	-19.44
812.45	185.36
812.62	117.78
812.80	234.51
812.98	95.25
813.15	230.42
813.33	199.70
813.50	279.57
813.68	214.03
813.85	246.80
814.03	412.68
814.20	97.30
814.38	281.61
814.55	158.74
814.73	125.97
814.90	318.48
815.08	240.65
815.25	128.02
815.43	156.69
815.60	275.47
815.78	234.51
815.95	117.78
816.13	355.34
816.30	168.98
816.48	89.11
816.65	328.72
816.83	191.50
817.00	201.74
817.18	336.91
817.35	128.02
817.53	275.47
817.70	257.04
817.88	257.04
818.05	269.33
818.22	128.02
818.40	392.20
818.57	-31.72
818.75	85.01
818.92	271.37
819.10	398.35
819.27	113.68
819.45	144.40
819.62	199.70
819.80	146.45
819.97	148.50
820.15	134.16
820.32	338.96
820.49	154.64
820.67	140.30
820.84	228.37
821.02	91.15
821.19	140.30
821.37	199.70
821.54	74.77
821.72	312.33
821.89	130.06
822.06	101.39
822.24	80.91
822.41	160.78
822.59	78.87
822.76	205.84
822.94	214.03
823.11	148.50
823.28	119.82
823.46	91.15
823.63	91.15
823.81	197.65
823.98	267.28
824.15	150.54
824.33	109.58
824.50	201.74
824.68	117.78
824.85	46.10
825.02	279.57
825.20	181.26
825.37	89.11
825.55	236.56
825.72	164.88
825.89	281.61
826.07	214.03
826.24	326.67
826.42	166.93
826.59	177.17
826.76	152.59
826.94	128.02
827.11	25.62
827.29	173.07
827.46	60.43
827.63	300.05
827.81	66.58
827.98	185.36
828.15	160.78
828.33	42.00
828.50	37.91
828.67	191.50
828.85	123.92
829.02	142.35
829.20	285.71
829.37	117.78
829.54	375.82
829.72	306.19
829.89	244.75
830.06	289.81
830.24	162.83
830.41	298.00
830.58	326.67
830.76	316.43
830.93	181.26
831.10	283.66
831.28	330.77
831.45	117.78
831.62	19.47
831.80	332.81
831.97	142.35
832.14	140.30
832.32	318.48
832.49	316.43
832.66	240.65
832.84	343.05
833.01	322.57
833.18	209.94
833.36	80.91
833.53	267.28
833.70	273.42
833.87	232.46
834.05	72.72
834.22	238.61
834.39	246.80
834.57	234.51
834.74	70.67
834.91	119.82
835.09	150.54
835.26	154.64
835.43	173.07
835.60	203.79
835.78	271.37
835.95	228.37
836.12	27.67
836.30	355.34
836.47	56.34
836.64	373.77
836.81	142.35
836.99	392.20
837.16	463.88
837.33	523.27
837.51	662.54
837.68	640.01
837.85	666.63
838.02	730.12
838.20	664.58
838.37	717.83
838.54	615.43
838.71	553.99
838.89	492.56
839.06	504.84
839.23	318.48
839.40	308.24
839.58	429.07
839.75	445.45
839.92	474.12
840.09	142.35
840.27	168.98
840.44	306.19
840.61	183.31
840.78	238.61
840.96	314.38
841.13	312.33
841.30	269.33
841.47	154.64
841.64	242.70
841.82	218.13
841.99	189.46
842.16	566.28
842.33	269.33
842.51	216.08
842.68	252.94
842.85	414.73
843.02	205.84
843.19	164.88
843.37	265.23
843.54	119.82
843.71	254.99
843.88	152.59
844.05	257.04
844.23	271.37
844.40	132.11
844.57	351.25
844.74	189.46
844.91	187.41
845.09	203.79
845.26	353.29
845.43	177.17
845.60	33.81
845.77	113.68
845.94	222.22
846.12	117.78
846.29	283.66
846.46	156.69
846.63	109.58
846.80	162.83
846.97	269.33
847.15	21.52
847.32	154.64
847.49	58.39
847.66	-21.49
847.83	111.63
848.00	168.98
848.18	99.35
848.35	1018.88
848.52	44.05
848.69	76.82
848.86	367.63
849.03	316.43
849.20	396.30
849.38	324.62
849.55	336.91
849.72	373.77
849.89	291.85
850.06	496.65
850.23	504.84
850.40	150.54
850.58	123.92
850.75	312.33
850.92	238.61
851.09	379.92
851.26	431.12
851.43	189.46
851.60	490.51
851.77	482.32
851.94	265.23
852.12	187.41
852.29	113.68
