537.21	347.77
537.40	73.34
537.60	249.47
537.80	208.51
538.00	198.27
538.20	155.26
538.39	269.95
538.59	237.18
538.79	161.40
538.99	325.24
539.19	413.30
539.38	163.45
539.58	286.33
539.78	52.86
539.98	231.04
540.18	362.11
540.38	378.49
540.57	231.04
540.77	188.03
540.97	130.69
541.17	259.71
541.37	200.32
541.56	112.25
541.76	226.94
541.96	278.14
542.16	282.23
542.35	171.64
542.55	173.69
542.75	380.54
542.95	364.15
543.15	374.39
543.34	398.97
543.54	349.82
543.74	353.91
543.94	317.05
544.14	401.02
544.33	564.85
544.53	671.35
544.73	947.82
544.93	1169.01
545.12	3769.93
545.32	12322.24
545.52	25709.81
545.72	41569.28
545.91	51018.61
546.11	51866.47
546.31	45493.19
546.51	36199.51
546.71	25103.62
546.90	15760.78
547.10	9993.70
547.30	6268.45
547.50	3882.56
547.69	2553.43
547.89	1736.29
548.09	1230.44
548.29	1248.88
548.48	661.11
548.68	654.97
548.88	378.49
549.08	476.79
549.27	202.36
549.47	407.16
549.67	310.91
549.86	142.97
550.06	439.93
550.26	241.28
550.46	237.18
550.65	138.88
550.85	259.71
551.05	272.00
551.25	446.07
551.44	241.28
551.64	319.10
551.84	239.23
552.04	237.18
552.23	441.98
552.43	302.71
552.63	188.03
552.82	142.97
553.02	333.43
553.22	128.64
553.42	171.64
553.61	161.40
553.81	433.78
554.01	233.08
554.20	296.57
554.40	104.06
554.60	231.04
554.80	298.62
554.99	222.84
555.19	140.93
555.39	329.34
555.58	370.30
555.78	132.73
555.98	130.69
556.17	145.02
556.37	194.17
556.57	349.82
556.77	67.20
556.96	265.85
557.16	259.71
557.36	267.90
557.55	142.97
557.75	315.00
557.95	126.59
558.14	173.69
558.34	83.58
558.54	337.53
558.73	192.12
558.93	323.19
559.13	253.56
559.32	149.12
559.52	153.21
559.72	237.18
559.91	224.89
560.11	157.31
560.31	130.69
560.50	192.12
560.70	171.64
560.90	261.76
561.09	38.53
561.29	81.53
561.49	61.05
561.68	261.76
561.88	306.81
562.08	79.49
562.27	159.36
562.47	355.96
562.67	296.57
562.86	71.29
563.06	134.78
563.26	228.99
563.45	159.36
563.65	196.22
563.85	292.47
564.04	196.22
564.24	56.96
564.43	177.79
564.63	104.06
564.83	228.99
565.02	274.04
565.22	210.56
565.42	214.65
565.61	220.80
565.81	63.10
566.00	3.71
566.20	321.15
566.40	59.01
566.59	198.27
566.79	108.16
566.99	212.60
567.18	40.57
567.38	263.80
567.57	181.88
567.77	235.13
567.97	259.71
568.16	306.81
568.36	188.03
568.56	274.04
568.75	308.86
568.95	-20.86
569.14	274.04
569.34	130.69
569.54	87.68
569.73	67.20
569.93	249.47
570.12	317.05
570.32	325.24
570.52	140.93
570.71	97.92
570.91	214.65
571.10	104.06
571.30	198.27
571.50	222.84
571.69	269.95
571.89	265.85
572.08	42.62
572.28	173.69
572.47	353.91
572.67	222.84
572.87	282.23
573.06	16.00
573.26	267.90
573.45	120.45
573.65	77.44
573.84	24.19
574.04	147.07
574.24	421.50
574.43	102.01
574.63	102.01
574.82	362.11
575.02	233.08
575.21	263.80
575.41	142.97
575.61	-4.48
575.80	138.88
576.00	589.43
576.19	1156.72
576.39	2240.09
576.58	3378.76
576.78	4034.11
576.97	4085.31
577.17	3620.42
577.37	3145.30
577.56	2154.08
577.76	1554.02
577.95	1082.99
578.15	1218.16
578.34	1807.97
578.54	2999.89
578.73	4183.62
578.93	4488.76
579.12	4691.51
579.32	4048.45
579.52	3391.05
579.71	2203.23
579.91	1683.05
580.10	1060.46
580.30	886.39
580.49	597.62
580.69	282.23
580.88	331.39
581.08	306.81
581.27	138.88
581.47	194.17
581.66	345.72
581.86	315.00
582.05	247.42
582.25	378.49
582.44	124.54
582.64	253.56
582.83	253.56
583.03	99.97
583.22	239.23
583.42	110.21
583.61	7.81
583.81	118.40
584.00	93.82
584.20	54.91
584.39	183.93
584.59	237.18
584.78	138.88
584.98	233.08
585.17	204.41
585.37	337.53
585.56	228.99
585.76	104.06
585.95	257.66
586.15	151.16
586.34	306.81
586.54	265.85
586.73	231.04
586.93	200.32
587.12	147.07
587.32	208.51
587.51	145.02
587.71	188.03
587.90	198.27
588.10	106.11
588.29	188.03
588.49	204.41
588.68	259.71
588.87	368.25
589.07	142.97
589.26	110.21
589.46	179.84
589.65	237.18
589.85	140.93
590.04	9.86
590.24	220.80
590.43	97.92
590.63	247.42
590.82	75.39
591.02	40.57
591.21	171.64
591.40	147.07
591.60	319.10
591.79	243.32
591.99	267.90
592.18	138.88
592.38	237.18
592.57	220.80
592.77	231.04
592.96	134.78
593.15	149.12
593.35	34.43
593.54	171.64
593.74	280.19
593.93	169.60
594.13	261.76
594.32	142.97
594.51	59.01
594.71	241.28
594.90	196.22
595.10	177.79
595.29	157.31
595.48	323.19
595.68	93.82
595.87	81.53
596.07	235.13
596.26	18.05
596.46	149.12
596.65	167.55
596.84	249.47
597.04	93.82
597.23	401.02
597.43	216.70
597.62	274.04
597.81	69.25
598.01	-14.72
598.20	48.77
598.40	132.73
598.59	106.11
598.78	118.40
598.98	231.04
599.17	142.97
599.37	274.04
599.56	136.83
599.75	118.40
599.95	304.76
600.14	114.30
600.33	241.28
600.53	210.56
600.72	251.52
600.92	239.23
601.11	208.51
601.30	179.84
601.50	290.43
601.69	220.80
601.88	333.43
602.08	171.64
602.27	239.23
602.47	294.52
602.66	157.31
602.85	237.18
603.05	97.92
603.24	59.01
603.43	99.97
603.63	255.61
603.82	196.22
604.01	304.76
604.21	353.91
604.40	116.35
604.60	138.88
604.79	206.46
604.98	173.69
605.18	282.23
605.37	61.05
605.56	124.54
605.76	272.00
605.95	85.63
606.14	-31.10
606.34	210.56
606.53	253.56
606.72	18.05
606.92	124.54
607.11	579.19
607.30	161.40
607.50	155.26
607.69	222.84
607.88	122.49
608.08	276.09
608.27	181.88
608.46	153.21
608.66	130.69
608.85	181.88
609.04	261.76
609.24	140.93
609.43	294.52
609.62	155.26
609.81	155.26
610.01	85.63
610.20	50.81
610.39	83.58
610.59	126.59
610.78	265.85
610.97	247.42
611.17	306.81
611.36	179.84
611.55	-8.58
611.75	300.67
611.94	294.52
612.13	126.59
612.32	81.53
612.52	196.22
612.71	278.14
612.90	91.77
613.10	52.86
613.29	196.22
613.48	140.93
613.67	290.43
613.87	292.47
614.06	175.74
614.25	163.45
614.45	48.77
614.64	235.13
614.83	198.27
615.02	175.74
615.22	231.04
615.41	263.80
615.60	210.56
615.79	249.47
615.99	97.92
616.18	118.40
616.37	239.23
616.57	226.94
616.76	40.57
616.95	81.53
617.14	220.80
617.34	171.64
617.53	198.27
617.72	222.84
617.91	61.05
618.11	132.73
618.30	222.84
618.49	130.69
618.68	183.93
618.88	175.74
619.07	147.07
619.26	212.60
619.45	259.71
619.65	222.84
619.84	214.65
620.03	185.98
620.22	198.27
620.41	42.62
620.61	142.97
620.80	358.01
620.99	108.16
621.18	99.97
621.38	126.59
621.57	237.18
621.76	255.61
621.95	108.16
622.14	63.10
622.34	124.54
622.53	77.44
622.72	48.77
622.91	245.37
623.11	44.67
623.30	63.10
623.49	265.85
623.68	175.74
623.87	218.75
624.07	263.80
624.26	138.88
624.45	89.73
624.64	28.29
624.83	163.45
625.03	370.30
625.22	48.77
625.41	48.77
625.60	263.80
625.79	175.74
625.99	118.40
626.18	382.59
626.37	106.11
626.56	200.32
626.75	243.32
626.95	319.10
627.14	85.63
627.33	222.84
627.52	81.53
627.71	122.49
627.90	282.23
628.10	237.18
628.29	134.78
628.48	341.63
628.67	48.77
628.86	206.46
629.05	157.31
629.25	224.89
629.44	85.63
629.63	376.44
629.82	255.61
630.01	124.54
630.20	153.21
630.40	28.29
630.59	18.05
630.78	175.74
630.97	120.45
631.16	208.51
631.35	204.41
631.54	-35.20
631.74	142.97
631.93	165.50
632.12	114.30
632.31	69.25
632.50	28.29
632.69	42.62
632.88	95.87
633.08	177.79
633.27	124.54
633.46	106.11
633.65	132.73
633.84	181.88
634.03	91.77
634.22	190.08
634.42	91.77
634.61	77.44
634.80	231.04
634.99	46.72
635.18	269.95
635.37	294.52
635.56	124.54
635.75	192.12
635.94	216.70
636.14	241.28
636.33	75.39
636.52	89.73
636.71	331.39
636.90	110.21
637.09	140.93
637.28	210.56
637.47	108.16
637.66	241.28
637.86	67.20
638.05	157.31
638.24	300.67
638.43	104.06
638.62	83.58
638.81	138.88
639.00	185.98
639.19	296.57
639.38	157.31
639.57	18.05
639.76	216.70
639.96	20.09
640.15	216.70
640.34	282.23
640.53	374.39
640.72	173.69
640.91	163.45
641.10	245.37
641.29	247.42
641.48	122.49
641.67	284.28
641.86	83.58
642.05	204.41
642.24	315.00
642.43	165.50
642.63	11.90
642.82	61.05
643.01	290.43
643.20	208.51
643.39	5.76
643.58	83.58
643.77	226.94
643.96	267.90
644.15	18.05
644.34	169.60
644.53	112.25
644.72	296.57
644.91	192.12
645.10	167.55
645.29	210.56
645.48	192.12
645.67	77.44
645.86	247.42
646.05	56.96
646.24	153.21
646.43	50.81
646.62	106.11
646.81	40.57
647.01	222.84
647.20	106.11
647.39	99.97
647.58	216.70
647.77	212.60
647.96	192.12
648.15	63.10
648.34	134.78
648.53	7.81
648.72	196.22
648.91	71.29
649.10	200.32
649.29	202.36
649.48	83.58
649.67	56.96
649.86	167.55
650.05	-14.72
650.24	173.69
650.43	245.37
650.62	163.45
650.81	267.90
651.00	140.93
651.19	61.05
651.38	81.53
651.57	102.01
651.76	99.97
651.95	237.18
652.14	-20.86
652.33	97.92
652.52	147.07
652.71	177.79
652.90	48.77
653.09	224.89
653.28	42.62
653.47	153.21
653.66	140.93
653.84	5.76
654.03	155.26
654.22	310.91
654.41	228.99
654.60	190.08
654.79	231.04
654.98	317.05
655.17	159.36
655.36	118.40
655.55	145.02
655.74	218.75
655.93	228.99
656.12	286.33
656.31	282.23
656.50	159.36
656.69	81.53
656.88	185.98
657.07	79.49
657.26	134.78
657.45	108.16
657.64	153.21
657.83	173.69
658.01	71.29
658.20	228.99
658.39	11.90
658.58	165.50
658.77	196.22
658.96	208.51
659.15	120.45
659.34	249.47
659.53	32.38
659.72	48.77
659.91	114.30
660.10	175.74
660.29	200.32
660.48	136.83
660.66	167.55
660.85	132.73
661.04	204.41
661.23	196.22
661.42	130.69
661.61	206.46
661.80	163.45
661.99	61.05
662.18	177.79
662.37	228.99
662.56	204.41
662.74	183.93
662.93	134.78
663.12	128.64
663.31	304.76
663.50	151.16
663.69	157.31
663.88	104.06
664.07	59.01
664.26	-2.43
664.45	190.08
664.63	122.49
664.82	188.03
665.01	358.01
665.20	69.25
665.39	263.80
665.58	167.55
665.77	13.95
665.96	63.10
666.14	194.17
666.33	175.74
666.52	-49.54
666.71	75.39
666.90	59.01
667.09	185.98
667.28	-2.43
667.47	145.02
667.65	3.71
667.84	142.97
668.03	-55.68
668.22	165.50
668.41	3.71
668.60	202.36
668.79	1.66
668.97	261.76
669.16	421.50
669.35	138.88
669.54	26.24
669.73	169.60
669.92	222.84
670.10	83.58
670.29	499.32
670.48	134.78
670.67	69.25
670.86	142.97
671.05	310.91
671.23	65.15
671.42	77.44
671.61	77.44
671.80	134.78
671.99	253.56
672.18	93.82
672.36	77.44
672.55	173.69
672.74	386.68
672.93	210.56
673.12	118.40
673.31	140.93
673.49	147.07
673.68	165.50
673.87	206.46
674.06	333.43
674.25	104.06
674.43	75.39
674.62	112.25
674.81	167.55
675.00	136.83
675.19	34.43
675.37	261.76
675.56	419.45
675.75	243.32
675.94	1.66
676.13	169.60
676.31	251.52
676.50	192.12
676.69	-53.63
676.88	165.50
677.06	136.83
677.25	69.25
677.44	210.56
677.63	-115.07
677.82	108.16
678.00	91.77
678.19	337.53
678.38	140.93
678.57	249.47
678.75	345.72
678.94	183.93
679.13	142.97
679.32	292.47
679.51	28.29
679.69	83.58
679.88	69.25
680.07	206.46
680.26	93.82
680.44	128.64
680.63	163.45
680.82	151.16
681.01	323.19
681.19	192.12
681.38	265.85
681.57	239.23
681.76	-65.92
681.94	20.09
682.13	239.23
682.32	296.57
682.51	265.85
682.69	114.30
682.88	81.53
683.07	106.11
683.25	292.47
683.44	26.24
683.63	185.98
683.82	145.02
684.00	341.63
684.19	114.30
684.38	-45.44
684.57	102.01
684.75	65.15
684.94	65.15
685.13	-4.48
685.31	257.66
685.50	48.77
685.69	153.21
685.88	194.17
686.06	116.35
686.25	87.68
686.44	-31.10
686.62	106.11
686.81	46.72
687.00	173.69
687.18	173.69
687.37	210.56
687.56	212.60
687.75	89.73
687.93	157.31
688.12	233.08
688.31	114.30
688.49	165.50
688.68	102.01
688.87	265.85
689.05	59.01
689.24	28.29
689.43	345.72
689.61	294.52
689.80	-24.96
689.99	163.45
690.17	61.05
690.36	233.08
690.55	138.88
690.73	61.05
690.92	237.18
691.11	181.88
691.29	165.50
691.48	32.38
691.67	73.34
691.85	243.32
692.04	192.12
692.23	-16.77
692.41	142.97
692.60	212.60
692.79	46.72
692.97	466.55
693.16	206.46
693.35	56.96
693.53	239.23
693.72	196.22
693.91	114.30
694.09	46.72
694.28	155.26
694.47	87.68
694.65	149.12
694.84	22.14
695.02	52.86
695.21	179.84
695.40	-88.45
695.58	116.35
695.77	136.83
695.96	122.49
696.14	274.04
696.33	81.53
696.51	327.29
696.70	91.77
696.89	122.49
697.07	339.58
697.26	73.34
697.45	120.45
697.63	9.86
697.82	372.35
698.00	-94.59
698.19	24.19
698.38	126.59
698.56	288.38
698.75	134.78
698.93	104.06
699.12	220.80
699.31	50.81
699.49	200.32
699.68	185.98
699.86	194.17
700.05	249.47
700.24	38.53
700.42	106.11
700.61	142.97
700.79	177.79
700.98	194.17
701.16	136.83
701.35	159.36
701.54	126.59
701.72	136.83
701.91	202.36
702.09	-29.06
702.28	237.18
702.46	136.83
702.65	228.99
702.84	24.19
703.02	212.60
703.21	196.22
703.39	26.24
703.58	185.98
703.76	134.78
703.95	124.54
704.13	108.16
704.32	253.56
704.51	-29.06
704.69	-27.01
704.88	36.48
705.06	253.56
705.25	142.97
705.43	185.98
705.62	140.93
705.80	247.42
705.99	99.97
706.17	110.21
706.36	157.31
706.55	48.77
706.73	190.08
706.92	220.80
707.10	-14.72
707.29	163.45
707.47	220.80
707.66	97.92
707.84	175.74
708.03	120.45
708.21	196.22
708.40	52.86
708.58	69.25
708.77	65.15
708.95	177.79
709.14	208.51
709.32	87.68
709.51	30.33
709.69	169.60
709.88	7.81
710.06	-16.77
710.25	44.67
710.43	163.45
710.62	165.50
710.80	89.73
710.99	24.19
711.17	140.93
711.36	310.91
711.54	24.19
711.73	77.44
711.91	214.65
712.10	208.51
712.28	261.76
712.47	269.95
712.65	99.97
712.84	169.60
713.02	208.51
713.21	163.45
713.39	200.32
713.58	38.53
713.76	155.26
713.95	110.21
714.13	241.28
714.32	28.29
714.50	-33.15
714.68	269.95
714.87	468.60
715.05	73.34
715.24	216.70
715.42	114.30
715.61	91.77
715.79	48.77
715.98	13.95
716.16	30.33
716.35	104.06
716.53	286.33
716.71	278.14
716.90	85.63
717.08	112.25
717.27	149.12
717.45	224.89
717.64	110.21
717.82	77.44
718.00	73.34
718.19	32.38
718.37	183.93
718.56	179.84
718.74	196.22
718.93	140.93
719.11	138.88
719.29	54.91
719.48	108.16
719.66	-16.77
719.85	50.81
720.03	253.56
720.22	147.07
720.40	231.04
720.58	370.30
720.77	177.79
720.95	87.68
721.14	50.81
721.32	32.38
721.50	-102.78
721.69	42.62
721.87	136.83
722.06	110.21
722.24	124.54
722.42	102.01
722.61	134.78
722.79	67.20
722.98	196.22
723.16	245.37
723.34	228.99
723.53	56.96
723.71	196.22
723.89	85.63
724.08	290.43
724.26	167.55
724.45	16.00
724.63	130.69
724.81	85.63
725.00	83.58
725.18	290.43
725.36	69.25
725.55	112.25
725.73	38.53
725.92	65.15
726.10	93.82
726.28	151.16
726.47	224.89
726.65	245.37
726.83	93.82
727.02	75.39
727.20	73.34
727.38	136.83
727.57	142.97
727.75	188.03
727.93	77.44
728.12	124.54
728.30	206.46
728.48	157.31
728.67	-6.53
728.85	104.06
729.03	124.54
729.22	282.23
729.40	69.25
729.58	114.30
729.77	181.88
729.95	81.53
730.13	102.01
730.32	151.16
730.50	89.73
730.68	114.30
730.87	81.53
731.05	69.25
731.23	362.11
731.42	81.53
731.60	142.97
731.78	5.76
731.97	118.40
732.15	-53.63
732.33	69.25
732.52	190.08
732.70	157.31
732.88	7.81
733.06	132.73
733.25	81.53
733.43	114.30
733.61	42.62
733.80	52.86
733.98	140.93
734.16	93.82
734.34	-2.43
734.53	165.50
734.71	110.21
734.89	93.82
735.08	79.49
735.26	142.97
735.44	-8.58
735.62	147.07
735.81	134.78
735.99	118.40
736.17	124.54
736.36	118.40
736.54	435.83
736.72	228.99
736.90	-37.25
737.09	50.81
737.27	272.00
737.45	110.21
737.63	16.00
737.82	134.78
738.00	159.36
738.18	77.44
738.36	5.76
738.55	65.15
738.73	87.68
738.91	192.12
739.09	149.12
739.28	63.10
739.46	69.25
739.64	20.09
739.82	142.97
740.01	120.45
740.19	50.81
740.37	183.93
740.55	120.45
740.73	206.46
740.92	-35.20
741.10	208.51
741.28	20.09
741.46	102.01
741.65	5.76
741.83	-37.25
742.01	63.10
742.19	69.25
742.37	81.53
742.56	42.62
742.74	206.46
742.92	91.77
743.10	206.46
743.29	130.69
743.47	65.15
743.65	235.13
743.83	73.34
744.01	65.15
744.20	63.10
744.38	177.79
744.56	251.52
744.74	40.57
744.92	30.33
745.10	167.55
745.29	319.10
745.47	155.26
745.65	147.07
745.83	163.45
746.01	360.06
746.20	163.45
746.38	130.69
746.56	22.14
746.74	140.93
746.92	464.50
747.10	341.63
747.29	122.49
747.47	65.15
747.65	-18.82
747.83	126.59
748.01	54.91
748.19	310.91
748.38	157.31
748.56	218.75
748.74	284.28
748.92	120.45
749.10	50.81
749.28	198.27
749.46	56.96
749.65	239.23
749.83	282.23
750.01	69.25
750.19	228.99
750.37	226.94
750.55	194.17
750.73	138.88
750.92	167.55
751.10	341.63
751.28	-115.07
751.46	274.04
751.64	59.01
751.82	165.50
752.00	5.76
752.19	202.36
752.37	69.25
752.55	226.94
752.73	173.69
752.91	167.55
753.09	87.68
753.27	138.88
753.45	198.27
753.63	202.36
753.82	294.52
754.00	329.34
754.18	181.88
754.36	79.49
754.54	-10.62
754.72	7.81
754.90	161.40
755.08	50.81
755.26	149.12
755.44	233.08
755.63	155.26
755.81	196.22
755.99	153.21
756.17	237.18
756.35	185.98
756.53	157.31
756.71	99.97
756.89	228.99
757.07	198.27
757.25	159.36
757.43	93.82
757.61	69.25
757.79	91.77
757.98	265.85
758.16	65.15
758.34	48.77
758.52	30.33
758.70	245.37
758.88	89.73
759.06	-4.48
759.24	249.47
759.42	140.93
759.60	151.16
759.78	263.80
759.96	73.34
760.14	220.80
760.32	-63.87
760.50	206.46
760.68	89.73
760.86	138.88
761.04	261.76
761.22	140.93
761.41	142.97
761.59	75.39
761.77	145.02
761.95	427.64
762.13	108.16
762.31	167.55
762.49	140.93
762.67	192.12
762.85	99.97
763.03	-49.54
763.21	169.60
763.39	265.85
763.57	83.58
763.75	91.77
763.93	89.73
764.11	167.55
764.29	106.11
764.47	48.77
764.65	118.40
764.83	30.33
765.01	63.10
765.19	327.29
765.37	196.22
765.55	241.28
765.73	206.46
765.91	130.69
766.09	124.54
766.27	46.72
766.45	75.39
766.63	280.19
766.81	327.29
766.99	142.97
767.17	54.91
767.35	112.25
767.53	63.10
767.71	130.69
767.89	99.97
768.07	298.62
768.25	216.70
768.43	-33.15
768.61	220.80
768.79	26.24
768.96	95.87
769.14	-74.11
769.32	417.40
769.50	190.08
769.68	95.87
769.86	63.10
770.04	171.64
770.22	255.61
770.40	241.28
770.58	124.54
770.76	181.88
770.94	140.93
771.12	132.73
771.30	52.86
771.48	296.57
771.66	-18.82
771.84	200.32
772.02	22.14
772.20	196.22
772.37	204.41
772.55	304.76
772.73	372.35
772.91	52.86
773.09	151.16
773.27	298.62
773.45	153.21
773.63	224.89
773.81	145.02
773.99	77.44
774.17	3.71
774.35	56.96
774.53	349.82
774.70	114.30
774.88	151.16
775.06	206.46
775.24	153.21
775.42	-37.25
775.60	147.07
775.78	192.12
775.96	126.59
776.14	42.62
776.32	-14.72
776.49	159.36
776.67	-74.11
776.85	71.29
777.03	149.12
777.21	190.08
777.39	149.12
777.57	157.31
777.75	99.97
777.92	145.02
778.10	-22.91
778.28	126.59
778.46	185.98
778.64	61.05
778.82	104.06
779.00	126.59
779.18	-37.25
779.35	247.42
779.53	220.80
779.71	315.00
779.89	116.35
780.07	185.98
780.25	142.97
780.43	161.40
780.60	366.20
780.78	28.29
780.96	81.53
781.14	315.00
781.32	157.31
781.50	149.12
781.68	114.30
781.85	-41.34
782.03	42.62
782.21	22.14
782.39	122.49
782.57	173.69
782.75	104.06
782.92	153.21
783.10	61.05
783.28	32.38
783.46	149.12
783.64	157.31
783.81	-24.96
783.99	118.40
784.17	130.69
784.35	155.26
784.53	188.03
784.71	110.21
784.88	312.95
785.06	-29.06
785.24	333.43
785.42	36.48
785.60	56.96
785.77	32.38
785.95	159.36
786.13	272.00
786.31	208.51
786.49	138.88
786.66	200.32
786.84	126.59
787.02	181.88
787.20	310.91
787.37	233.08
787.55	138.88
787.73	269.95
787.91	104.06
788.09	102.01
788.26	179.84
788.44	-33.15
788.62	272.00
788.80	85.63
788.97	-8.58
789.15	108.16
789.33	104.06
789.51	46.72
789.69	83.58
789.86	-47.49
790.04	259.71
790.22	171.64
790.40	163.45
790.57	24.19
790.75	153.21
790.93	20.09
791.11	91.77
791.28	95.87
791.46	163.45
791.64	104.06
791.82	192.12
791.99	151.16
792.17	44.67
792.35	237.18
792.52	95.87
792.70	165.50
792.88	181.88
793.06	233.08
793.23	104.06
793.41	75.39
793.59	24.19
793.77	280.19
793.94	67.20
794.12	34.43
794.30	52.86
794.47	120.45
794.65	79.49
794.83	226.94
795.01	161.40
795.18	75.39
795.36	128.64
795.54	192.12
795.71	118.40
795.89	200.32
796.07	110.21
796.24	1.66
796.42	245.37
796.60	147.07
796.78	26.24
796.95	364.15
797.13	87.68
797.31	61.05
797.48	169.60
797.66	204.41
797.84	99.97
798.01	280.19
798.19	118.40
798.37	169.60
798.54	296.57
798.72	202.36
798.90	32.38
799.07	351.87
799.25	114.30
799.43	145.02
799.60	149.12
799.78	114.30
799.96	110.21
800.13	192.12
800.31	169.60
800.49	122.49
800.66	136.83
800.84	140.93
801.02	212.60
801.19	87.68
801.37	294.52
801.55	153.21
801.72	-0.38
801.90	114.30
802.07	136.83
802.25	71.29
802.43	204.41
802.60	102.01
802.78	134.78
802.96	71.29
803.13	198.27
803.31	317.05
803.49	177.79
803.66	310.91
803.84	87.68
804.01	220.80
804.19	24.19
804.37	9.86
804.54	-12.67
804.72	169.60
804.89	155.26
805.07	210.56
805.25	278.14
805.42	196.22
805.60	32.38
805.77	79.49
805.95	237.18
806.13	173.69
806.30	56.96
806.48	56.96
806.65	188.03
806.83	108.16
807.01	61.05
807.18	-43.39
807.36	183.93
807.53	83.58
807.71	151.16
807.89	34.43
808.06	108.16
808.24	20.09
808.41	161.40
808.59	106.11
808.76	228.99
808.94	81.53
809.12	167.55
809.29	222.84
809.47	206.46
809.64	200.32
809.82	181.88
809.99	196.22
810.17	175.74
810.34	130.69
810.52	204.41
810.70	116.35
810.87	253.56
811.05	69.25
811.22	118.40
811.40	202.36
811.57	102.01
811.75	13.95
811.92	284.28
812.10	321.15
812.27	-131.45
812.45	147.07
812.62	147.07
812.80	171.64
812.98	9.86
813.15	175.74
813.33	165.50
813.50	95.87
813.68	243.32
813.85	228.99
814.03	294.52
814.20	-57.73
814.38	183.93
814.55	204.41
814.73	169.60
814.90	198.27
815.08	206.46
815.25	50.81
815.43	38.53
815.60	228.99
815.78	102.01
815.95	81.53
816.13	304.76
816.30	245.37
816.48	18.05
816.65	286.33
816.83	149.12
817.00	120.45
817.18	421.50
817.35	173.69
817.53	214.65
817.70	220.80
817.88	206.46
818.05	253.56
818.22	128.64
818.40	278.14
818.57	-8.58
818.75	77.44
818.92	286.33
819.10	247.42
819.27	99.97
819.45	134.78
819.62	145.02
819.80	171.64
819.97	173.69
820.15	61.05
820.32	212.60
820.49	210.56
820.67	147.07
820.84	214.65
821.02	89.73
821.19	99.97
821.37	298.62
821.54	50.81
821.72	351.87
821.89	106.11
822.06	73.34
822.24	93.82
822.41	171.64
822.59	61.05
822.76	179.84
822.94	151.16
823.11	-22.91
823.28	67.20
823.46	85.63
823.63	126.59
823.81	265.85
823.98	220.80
824.15	198.27
824.33	136.83
824.50	179.84
824.68	71.29
824.85	20.09
825.02	366.20
825.20	153.21
825.37	75.39
825.55	269.95
825.72	181.88
825.89	282.23
826.07	118.40
826.24	282.23
826.42	124.54
826.59	165.50
826.76	50.81
826.94	75.39
827.11	50.81
827.29	114.30
827.46	9.86
827.63	255.61
827.81	32.38
827.98	196.22
828.15	294.52
828.33	22.14
828.50	145.02
828.67	171.64
828.85	228.99
829.02	56.96
829.20	149.12
829.37	128.64
829.54	243.32
829.72	169.60
829.89	102.01
830.06	97.92
830.24	56.96
830.41	243.32
830.58	159.36
830.76	136.83
830.93	104.06
831.10	218.75
831.28	218.75
831.45	7.81
831.62	-65.92
831.80	228.99
831.97	42.62
832.14	97.92
832.32	218.75
832.49	321.15
832.66	114.30
832.84	280.19
833.01	274.04
833.18	128.64
833.36	97.92
833.53	308.86
833.70	241.28
833.87	124.54
834.05	112.25
834.22	151.16
834.39	95.87
834.57	134.78
834.74	56.96
834.91	140.93
835.09	153.21
835.26	226.94
835.43	149.12
835.60	255.61
835.78	298.62
835.95	75.39
836.12	-82.30
836.30	351.87
836.47	77.44
836.64	298.62
836.81	93.82
836.99	228.99
837.16	188.03
837.33	42.62
837.51	157.31
837.68	116.35
837.85	75.39
838.02	267.90
838.20	247.42
838.37	294.52
838.54	239.23
838.71	112.25
838.89	159.36
839.06	243.32
839.23	130.69
839.40	61.05
839.58	157.31
839.75	267.90
839.92	231.04
840.09	87.68
840.27	52.86
840.44	124.54
840.61	73.34
840.78	32.38
840.96	126.59
841.13	142.97
841.30	75.39
841.47	130.69
841.64	106.11
841.82	124.54
841.99	114.30
842.16	384.63
842.33	194.17
842.51	114.30
842.68	231.04
842.85	337.53
843.02	112.25
843.19	99.97
843.37	175.74
843.54	179.84
843.71	142.97
843.88	140.93
844.05	284.28
844.23	249.47
844.40	71.29
844.57	290.43
844.74	179.84
844.91	163.45
845.09	241.28
845.26	335.48
845.43	142.97
845.60	-51.58
845.77	128.64
845.94	99.97
846.12	63.10
846.29	228.99
846.46	104.06
846.63	93.82
846.80	259.71
846.97	216.70
847.15	9.86
847.32	114.30
847.49	54.91
847.66	26.24
847.83	112.25
848.00	132.73
848.18	89.73
848.35	1035.89
848.52	63.10
848.69	108.16
848.86	239.23
849.03	188.03
849.20	132.73
849.38	75.39
849.55	52.86
849.72	233.08
849.89	54.91
850.06	337.53
850.23	259.71
850.40	-61.82
850.58	50.81
850.75	93.82
850.92	71.29
851.09	339.58
851.26	286.33
851.43	192.12
851.60	429.69
851.77	368.25
851.94	308.86
852.12	108.16
852.29	83.58
852.46	163.45
852.63	79.49
852.80	67.20
852.97	-55.68
853.14	171.64
853.31	104.06
853.48	196.22
853.65	319.10
853.83	114.30
854.00	44.67
854.17	36.48
854.34	220.80
854.51	321.15
854.68	315.00
854.85	183.93
855.02	190.08
855.19	20.09
855.36	247.42
855.53	104.06
855.70	298.62
855.88	71.29
856.05	261.76
856.22	165.50
856.39	159.36
856.56	153.21
856.73	220.80
856.90	188.03
857.07	163.45
857.24	138.88
857.41	370.30
857.58	153.21
857.75	181.88
857.92	116.35
858.09	-6.53
858.26	140.93
858.43	108.16
